Fecha,Hora,Magnitud,Latitud,Longitud,Profundidad,Referencia de localizacion,Fecha UTC,Hora UTC
11/04/2000,03:31:37,4.2,14.82,-92.35,97,"14 km al SUROESTE de TAPACHULA, CHIS",11/04/2000,08:31:37
11/04/2000,04:51:43,4.1,16,-97.1,65,"16 km al NORTE de PUERTO ESCONDIDO, OAX",11/04/2000,09:51:43
11/04/2000,05:12:45,3.7,16.94,-99.83,19,"10 km al NORESTE de ACAPULCO, GRO",11/04/2000,10:12:45
11/04/2000,06:54:44,3.7,16.16,-97.23,58,"27 km al NORESTE de RIO GRANDE, OAX",11/04/2000,11:54:44
11/04/2000,08:47:32,3.8,16.5,-100.04,41,"44 km al SUROESTE de ACAPULCO, GRO",11/04/2000,13:47:32
11/04/2000,13:35:40,5.1,18.06,-102.64,10,"33 km al OESTE de LA MIRA, MICH",11/04/2000,18:35:40
11/04/2000,21:31:52,4,16.91,-95.44,146,"43 km al OESTE de MATIAS ROMERO, OAX",12/04/2000,02:31:52
12/04/2000,00:34:37,3.8,17.24,-100.5,46,"8 km al NOROESTE de ATOYAC DE ALVAREZ, GRO",12/04/2000,05:34:37
12/04/2000,17:51:46,4,15.82,-96.9,16,"18 km al ESTE de PUERTO ESCONDIDO, OAX",12/04/2000,22:51:46
13/04/2000,01:21:37,4.3,16.07,-94.86,92,"38 km al SURESTE de SALINA CRUZ, OAX",13/04/2000,06:21:37
13/04/2000,10:54:12,4.9,15.08,-95.51,23,"101 km al SURESTE de CRUCECITA, OAX",13/04/2000,15:54:12
14/04/2000,03:51:19,4.2,15.85,-93.85,20,"28 km al SUROESTE de TONALA, CHIS",14/04/2000,08:51:19
14/04/2000,10:32:56,no calculable,27.56,-111.54,10,"75 km al SUROESTE de H GUAYMAS, SON",14/04/2000,15:32:56
14/04/2000,20:45:05,4.4,16.88,-100.35,9,"31 km al SUROESTE de COYUCA DE BENITEZ, GRO",15/04/2000,01:45:05
15/04/2000,01:40:04,4.6,18.63,-104.19,10,"41 km al SUROESTE de CD DE ARMERIA, COL",15/04/2000,06:40:04
15/04/2000,05:36:06,4,19.6,-103.67,9,"25 km al SUROESTE de CD GUZMAN, JAL",15/04/2000,10:36:06
